,Resume,Category
959,personal  quick learner eagerness learn new things competitive attitude good leadership qualities ability deal people diplomatically personal dossier father name dhanraj wagheducation  january january bachelor engineering engineering pune maharashtra pune university january higher secondary certificate nashik maharashtra snd college engineering research center january secondary school certificate yeola maharashtra swami muktanand jr college hsc maharashtra state board ssc maharashtra state bard rajapur uttar pradesh madhyamik vidya mandir rajapur testing quality control engineer testing quality control engineer rakesh transformer industry pvt ltd      rakesh transformer industry pvt ltd  responsibility conduct routine test type test temperature rise test  special test transformer per iec mva kv class preparing test report routine tests type test special test per   iec test manual inspection plan power transformers distribution transformers inverter duty converter duty motor duty transformer furnace transformer auto transformers dry type vpi crt lt transformers special transformer testing remote tap changer cubicle rtcc panel oltc operation ctr esun mr functional testing transformer accessory br prv mog wti oti setting case failure testing analysis root cause submit capa assist customer representative time inspection process testing winding core assembly core coil assembly handling rd party government body inspection preparation daily internal testing report send concern support certification audit iso bi calibration validation tools instruments measuring equipment suggest client proper maintenance transformer documentation maintain record analyze test result maintain testing ledger process quality inspection winding core assembly core coil assembly per standard per organizational norm pre dispatch quality inspection complete product implementation of analysis  silverline electricals pvt ltd  routine tests type test temperature rise test special test per  test manual inspection plan distribution transformer power transformer successfully handled responsibility erda testing site commissioning transformer assist customer representative time inspection process testing winding core assembly core coil assembly successfully handling rd party government body inspection preparation daily internal testing report send concern suggest client proper maintenance transformer,Testing
435,education  january bachelor engineering lean  mumbai maharashtra mumbai university january diploma computer engineering ratnagiri maharashtra maharashtra state board technical education sap consultant sap consultant quick learner      quick learner  groomed  microsoft excel job responsibility working centralized sap security  includes user vba programming automation level authorization including role creation change compliance policy maintenance sap system confidence positive attitude assisting user troubleshooting identifying authorization issue using su trace analysis willingness learn work team working grc x access control application component strong analytical thinking documentation design  assisting defining scope  opportunities estimating effort  timeline hand  sap market place creating user adaptable new environment ability get along os id developer key people,SAP Developer
32,area interest deep learning control system design programming python electric machinery web development analytics technical activity q hindustan aeronautics limited bangalore week guidance mr satish senior engineer hangar mirage fighter aircraft technical  programming matlab python java labview python webframework django flask ltspice intermediate language mipower intermediate github gitbash  jupyter notebook xampp mysql basics python software package interpreter anaconda python  python  pycharm java ide eclipse operating system windows ubuntu debian kali linux education  january btech electrical electronics engineering manipal institute technology january deeksha center january little flower public school august manipal academy higher data science data science electrical enthusiast   data analysis exprience le  month excel exprience le  month machine learning exprience le  month mathematics exprience le  month python exprience le  month matlab exprience le  month electrical engineering exprience le  month sql exprience le  months   themath  currently working casino based operator name disclosed macaui need segment customer visit property based value patron bring basically prove segmentation done much better way current system proper number back uphenceforth implement target marketing strategy attract customer add value business,Data Science
848,education  january education  pune maharashtra university pune january bcom pune maharashtra university pune software developer software developer technology dot net      technology dot net  previous  worked sepsoft erp solution jan th dec designation software developer technology dot net,DotNet Developer
164, language c basic  java basic web technology html  cs  bootstrap javascript jquery corel draw photoshop illustrator database mysql ide tool sublime text notepad operating system window xp window education  september bachelor engineer information technology nagpur maharashtra nagpur university may hsc secondary higher secondary state board secondary june ssc secondary higher secondary maharashtra state board secondary web graphic designer web graphic designer virtuous medium point pune   bootstrap exprience month html exprience month javascript exprience month jquery exprience month corel draw exprience month adobe photoshop exprience month adobe illustrator exprience month cs exprience months   virtuous medium point   cnc web world  internship program e sense solution pvtltd nagpur web designing developement presented  competition innovesta priyadarshini indira gandhi college engineering nagpur presented national level paper presentation tech wave srmce nagpur  e sense solution pvtltd  key result area designed website solution studying information needs conferring users studying system flow data usage work process understood process requirement provided use case business functional technical requirement interacted user requirement gathering prepared functional specification low level design document participated software development life cycle sdlc agile methodology right requirement analysis performed ed design module along implementation documentation integrated software module developed team member highlight developed various module per customer requirement identified fixed number bug related code database connectivity ui defect analyzed modified existing code incorporate number change application user requirements wrote new code required coded implemented integrated complex program using technology html  cs  javascript jquery bootstrap good command graphic designing effective idea  wwwnitkacom nagpur united corporation admin  mintmetrixcom tagline video admin  smartbadge admin  used technology like html  cs  bootstrap javascript jquery text editor sublime text wwwshreekiaspackcoin www staragroproductscom wwwluckystationerycoin used technology like html  cs  bootstrap javascript text editor notepad design various logos brochures advertising banners visiting cards pamphlet hoarding etc final   major  title web based disease diagnosis expert system duration    provide website doctor give online consultation particular disease system give better suggestion health problem mini  development shopping management system developed c curriculum extra curriculum activity  face  co ordinator  competition,Web Designing
362,technical  trained  acquired  language known c c  j ee spring hibernate testing functional testing manual testing operating system window linux package m office database sql postgresqleducation  january january computer science engineering rtmnu university jhulelal institute technology january january hsc nagpur maharashtra maharashtra state board dayanand arya kanya junior college january january ssc nagpur maharashtra maharashtra state board java developer java developer inouvelle venture private limited   j ee exprience month c exprience month database exprience month functional testing exprience month linux exprience months   inouvelle venture private limited  nagpur  name stock management system december till date language implementation angular frontend  java j ee spring hibernate framework backend postgressql database role java developer operating system window xp  stock management system specially developing medicinal market software developing keep track medicines ailments surgical equipments also keep track wholesalers retailers employees customer  stock management system practice ordering storing tracking controlling inventory debtor invoicing software help small business freelancer keep track  asset stock management may also called stock control inventory management inventory control  inouvelle venture private limited   profile  inouvelle venture private limited  language implementation angular frontend  java j ee spring hibernate framework backend postgressql database role java developer manual testing operating system window xp   done oldest printing press nagpur proposed web based printing press management system designed according user system requirement fulfil existing problem system offer product service enhance organization growth efficiency profitability,Java Developer
424, area exposure modeling tool bizagi m visio prototyping tool indigo studio documentation m office m word m excel m power point testing proficiency smoke sanity integration functional acceptance ui methodology implemented waterfall agile scrum database sql testing tool hpqc business exposure education  bachelor computer engineering computer engineering mumbai maharashtra thadomal shahani engineering college diploma computer engineering ulhasnagar maharashtra institute technology secondary school certificate ulhasnagar maharashtra new english high school senior business analyst rpa senior business analyst rpa hexaware technology   documentation exprience month testing exprience month integration exprience month integrator exprience month prototype exprience months   hexaware technology  working rpa business analyst  bbh brown brother harriman co  private bank provides commercial banking investment management brokerage trust service private  individual also performs merger advisory foreign exchange custody services commercial banking corporate financing service responsibility performed automation assessment various process identified process candidate rpa conducting assessment involves initial understanding existing system technology processes usage tools feasibility tool automation tool along automation roi analysis preparing automation potential sheet describes step process volume frequency transaction aht taken sme perform process depending step could automated automation potential manual effort saved calculated calculating complexity process considered automation depending factor number bot number automation tool license determined implementing proof concept poc validate feasibility executing selected critical use case conducting poc help identify financial operational benefit provide recommendation regarding actual need complete automation gathering business requirement conducting ed interview business users stakeholders subject matter expert sme preparing business requirement document converted business requirement functional requirement specification constructing prototype early toward design acceptable customer feasible assisting designing test plans test scenario test case integration regression user acceptance testing uat improve overall quality automation participating regularly walkthroughs review meeting  manager qa engineers development team regularly interacting offshore onshore development team  fadv first advantage  criminal background check  delivers global solution ranging employment screening background check following process covered email process research process review process responsibility requirement gathering conducting interview brainstorming session stakeholder develop decision model execute rule per use case specification test validate decision model document test data maintain enhance decision model change regulation per use case specification responsible performing business research make business growth developing clear understanding existing business function process effectively communicate onsite client queries suggestions update giving suggestion enhance current process identifying area process improvement flagging potential problem early stage preparing powerpoint presentation document business meeting using information gathered write ed report highlighting risk issue could impact  delivery able work accurately develop maintain documentation internal team training client end user operation work efficiently team member across team mentor train junior team member  clinical testing lab work diagnostic testing  iqvia provides service customer includes clinical testing lab work diagnostic testing clinical trial customer need pay iqvia aging  invoice generated following process covered tracking payments automated real time metric reporting dashboard  past due notifications ar statements credit rebill responsibility conducting meeting client key stakeholder gather requirements analyze finalize formal sign offs approver gather perform analysis business requirement translating business requirement business requirement document brd  functional requirement document frd facilitating meeting appropriate subject matter expert business technology team coordinating business user community execution user acceptance test well tracking issue working collaborating coordinating offshore onsite team member fulfill ba responsibility  initiation post implementation reviewing test script business user well technology team execute test script expected result system integration test sit user acceptance test uat coordinating conducting production acceptance testing pat business user creating flow diagrams structure charts type system process representation managing change requirement baseline change control process utilizing standard methods design testing tool throughout  development life cycle work closely operational functional teams operation management personnel various technology team facilitate shared understanding requirement priority across area  eduavenir solution   mbms mbms inventory management application allows user manage inventory  different warehouses different product located various location help extract good procured sold returned customer generates automated invoicesalong withcustomized report also managescustomer complaint resolution system implementation along automated mi monthly basissales forecastingis also developed mi system streamlining process warehousing dispatch along online proof delivery management system pod documentation generated responsibility participate requirement gathering discussion client understand flow business process analyze requirement determine core processes develop process documentation ensure stay date conjunction going change participate process flow analysis preparing brd sr coordinating developers designer operation team various nuance  communicate stakeholder requirement requirement enhancement implementation finally deliver within estimated timeframe support uat reviewing test cases manage version control documents software build coordinate stakeholder uat sign coordinate internally production movement till golive stage application provide demo training internal end user using powerpoint presentation resolving  functional technical issue uat prioritizing production bug resolving within estimated timeframe preparing  status report production bug status stakeholder promoting networking online trading platform designing query sheet obtaining comparison quote various vendor development product code material code inventory management master data management  capgemini head office  type mobile device testing duration january august follet application take electronic request user book requires particular follet store ed information book include name book price date transaction party involved sent follet store user create request one book given date request processed user get mail date provided book responsibility understanding need business requirement preparing brd sr eliciting requirement client smes understanding dependency module system preparation test plan unit level integration level preparation execution test case defect tracking issue resolution risk monitoring status tracking reporting follow preparation test completion report  capgemini head office   capgemini head office  humana health care insurance  u deal supplying various medicine citizen per doctor reference patient insurance policy application keep track medicine user consumed past generates patient history citizen given drug doctor reference doctor information also linked patient history responsibility understanding requirement getting clarification client involved writing test case based test scenario execute ensuring test coverage using requirement traceability matrix rtm preparation test completion report  capgemini head office  testing trend wqr world quality report application allows user take survey different method technology used testing user choose answer type question three different category user facility search view export data excel also user get daily weekly report email new trend testing implemented around globe testing trend wqr app available android io platform responsibility understanding requirement getting clarification client writing test case based test scenario executed performing different type testing functional integration system uat defect resolution maintenance application,Business Analyst
618, visa b visa usa onsite visit sweden u seattle education  january post graduate diploma information technology pune maharashtra symbiosis institute january bachelor engineering electronics telecommunication pune maharashtra pune university cloud operation architect devops cloud operation architect devops devops   cloud computing exprience month shell scripting exprience month python exprience month automation exprience month solution architect exprience le  month azure exprience le  month aws exprience le  months   devops  type devops engineer platform aws cloud azure cloud service aws ec  rds cloudformation template lambda dynamo db cloud watch auto scaling elastic bean stalk appdynamics manage tibco spotfire enterprise cloud product support ops member india got chance recruit build entire team member also worked different  product simultaneously added hired member product responsibility  include managing tibco spotfire enterprise cloud environment helping india qa team pre production environment testing coordinating production deployment hot fix leading team handling  arranging workshop new aws service entire team shell script automation wrote shell script extract aws running instance shut wrote shell script extract free eip release wrote lambda function trigger important script  synechron technology limited  type administration automation monitoring platform linux unix linux xen servers software puppet redhat satellite server sql database shell scripting responsibility  included managing linux medium server farm provide application support patching linux physical xen box creating satellite channel satellite server automation via shell scripting mysql db support troubleshooting customized application  tsys limited  type development automation monitoring platform linux unix window software mysql database shell scripting responsibility provide access user rhds cv dot  server also included providing access user dev prod vdi server handling mysql database shell scripting automate task responsibility  included requirement analysis understanding requirement  planning environment access required implementing mysql replication linux server fine tuning existing application testing debugging script error  patni computer system limited   cpi type development automation monitoring platform p filenet linux unix ibm aix software sound knowledge html shell scripting client genworth financial duration yr month role senior system engineer cpi maintenance  caters maintenance enhancement different applications part genworth imaging solution different application process scanned insurance document sent different provider store information oracle database image p filenet multiple application generate report sent provider administration support providing support l engineer monitoring p filenet application handling ticket raised user administration linux proxy server mysql server implementing mysql replication checking log site visited user data downloaded mysql oracle sql support preparing sql query client user handling oracle database testing insert select update query server deploying production handling bug raised user implementing mysql replication linux server taking database backup mysql dump application support make sure customer application like eprocess trexo working fine make sure customized filenet instance working fine writing script automate application shell script automation wrote shell script delete log older five day successfully deployed production server,DevOps Engineer
717,area expertise oracle database c g g weblogic c g grid infrastructure rman asm middleware oim oam soa shell script dataguard web server ohs apache architecture design proof concept devopseducation  january bachelor engineering information technology sangli maharashtra walchand college january diploma computer engineering jalgaon maharashtra govt polytechnic lead database administrator lead database administrator tieto software   database exprience month middleware exprience month rman exprience month shell script exprience months   tieto software  part ao application operation team scope  quite wide typical database administration range accomplishment extended right data tier middle tier application tier maximized availability application raised business presenting proof concept case delivered upgrade various application time time keep supported platform saved slas per contract mean handling p  p issue effectively produced capacity report comprising layer data middleware web various application generated work order per customer need  tieto software  designed database various application planned rman backup recovery bcp strategy executed business continuity testing various application introduced zero cost high availability solution active passive failover optimized performance mean scripting automation established cloning procedure layer various application delivered infrastructure changes like fw opening loadbalancer configuration new application eliminated downtime troubleshoot issue middleware product oim oam soa contributed build maintain integration layer smtp ftp reverse proxy ocm  tieto software  provided database support environment prod uat test dev performed database refresh cloning production development support database reduced risk level mean upgrading patching database time time protected database assigning appropriate role privilege per sod generated maintained middleware schema using rcu exceeded scope work supporting maintaining weblogic platform installation patching troubleshooting issue expanded duty scope web server install maintain ohs apache tomcat  hsbc software  part  supporting hsbc bank france achieved handled incident service request day day database administration task delivered basic implementation service database installation patching upgrade performed capacity planning managing tablespaces compression contributed maintaining quality database managing instances indexes organization performance monitoring tuning using awr addm report maintained backup recovery database logical backup exp imp  datapump expdp impdp  cold backups hot backups rman backup restore rman duplication reduced effort automation value add initiative includes writing shell script automated housekeeping operations scheduling backups use crontab schedule task implemented high availability solution dataguard,Database
331, team leading self motivated hard working strength ready learn new programming languages punctual discipline respectfulness declaration hereby inform statement made true best knowledge belief education  august july mca computer sciene amravati maharashtra sgbau amaravti java web developer   core javajspservletspringhibernatestrutsjavascript exprience months   salcluster technology  java web developer jsp  servlet sprinng mvc technology,Java Developer
613,software proficiency language basic c sql pl sqljavajavaeejavascripthtmlcssjquerymysqlspring hibernate software tool xillinx modelsim matlab multisim operating system window xp vista   ubuntu  profile  fpga implementation team size role programmer aes algorithm aes advanced encryption standard used cryptography protect data encrypted secret key te  sorting robot team size role mechanism designer tc sensor sort rgb color ball according color diploma  rfid based student team size role interface attendance system using gsm student show rfid card message send via gsm parent ward presenteducation  may savitribai phule pune maharashtra pune university march ssc maharashtra board devops engineer   c exprience month c exprience month sql exprience month pl sql exprience month core java exprience month javascript exprience le  month html exprience le  month cs exprience le  month jquery exprience le  month javaee exprience le  month mysql exprience le  month python exprience months   parkar consulting lab  working devops team parkar consulting lab hand aws well python,DevOps Engineer
625,software proficiency language basic c sql pl sqljavajavaeejavascripthtmlcssjquerymysqlspring hibernate software tool xillinx modelsim matlab multisim operating system window xp vista   ubuntu  profile  fpga implementation team size role programmer aes algorithm aes advanced encryption standard used cryptography protect data encrypted secret key te  sorting robot team size role mechanism designer tc sensor sort rgb color ball according color diploma  rfid based student team size role interface attendance system using gsm student show rfid card message send via gsm parent ward presenteducation  may savitribai phule pune maharashtra pune university march ssc maharashtra board devops engineer   c exprience month c exprience month sql exprience month pl sql exprience month core java exprience month javascript exprience le  month html exprience le  month cs exprience le  month jquery exprience le  month javaee exprience le  month mysql exprience le  month python exprience months   parkar consulting lab  working devops team parkar consulting lab hand aws well python,DevOps Engineer
746,technical  set programming language apache hadoop python shell scripting sql technology hive pig sqoop flume oozie impala hdfs tool dataiku unravel cloudera putty hue cloudera manager eclipse resource manager initial learning program tata consultancy service june august  learning program conducted tc newly joined employees accomplish learn working standard organization period employee groomed various technical well ethical aspect education  electronics communication indore madhya pradesh medi cap institute technology management hadoop developer hadoophivesqoopflumepigmapreducepythonimpalasparkscalasqlunix   apache hadoop sqoop exprience month hadoop exprience month hadoop exprience month hive exprience month sqoop exprience month python exprience le  month hdfs exprience le  month unix exprience le  month impala exprience le  month pig exprience le  month unravel exprience le  month mapreduce exprience le  month dataiku exprience le  months   tata consultancy service    data warehouse division multiple product injecting storing analysing presenting data data lake program started provide multi talent secure data hub store application data hadoop platform strong data governance lineage auditing monitoring capability object  provide necessary engineering support analytics application team focus business logic development  major task set hadoop cluster govern activity required smooth functioning various hadoop ecosystem day day data increasing provide stability ecosystem smooth working it developing automating various requirement specific utility responsibility developed proactive health check utility data lake utility proactively check smooth functioning hadoop component cluster sends result email html format utility used daily health check well upgrade getting data different format processing data hadoop ecosystem filtering data using appropriate technique developed data pipeline utility ingest data rdbms database hive external table using sqoop command utility also offer data quality check like row count validation developed automated various cluster health check usage capacity related report using unix shell scripting optimization hive query order increase performance minimize hadoop resource utilization creating flume agent process data hadoop ecosystem side performed benchmark testing hive query impala query involved setting cluster component like edge node ha implementation service hive server  impala hdfs filtering required data available data using different technology like pig regex serde etc dataiku benchmark testing top impala hive compare greenplum database moving data greenplum database hadoop side help sqoop pipeline process data hadoop side storing data hive table performance testing dealing hadoop ecosystem related issue order provide stability wm hadoop ecosystem rescheduling job autosys job hosting tws job hosting better performance declaration hereby declare mentioned information authentic best knowledge  tata consultancy service  client barclays union bank california ubc morgan stanley m key  handled  name absa reconciliations ubc wmdatalake coe  tata consultancy service    migration data rdbms database hive hadoop ecosystem hadoop platform ability strong data governance lineage auditing monitoring capability objective  speed data processing analysis decision making become easy due rdbms limitation process waste amount data produce result earliest client wanted move data hadoop ecosystem come limitation focus business improvement responsibility optimising sql query data required move rdbms platform writing hive query logic move data rdbms hadoop ecosystem writing hive query analyse required data per business requirement optimization hive query order increase performance minimize hadoop resource utilization writing sqoop command script move data rdbms hadoop side  tata consultancy service    create recs migrating static setup reconciliation version version environment intellimatch responsibility worked extracting business requirements analyzing implementing developing recs worked migrating static setup reconciliation version version environment intellimatch done back end work thing related writing sql query provide data new recs  name pso,Hadoop
17,education  btech rayat bahra institute engineering biotechnology data science data science   numpy exprience le  month machine learning exprience le  month tensorflow exprience le  month scikit exprience le  month python exprience le  month gcp exprience le  month panda exprience le  month neural network exprience le  months   wipro  bhawana aggarwal e mail bhawanachd gmailcom phone vversatile high energy professional targeting challenging assignment machine profile summary professional knowledge   wipro technology machine learning deep learning data science python software development ed managing end end development software product  inception requirement specs planning designing implementation configuration documentation knowledge python  machine learning deep learning data science algorithms neural network nlp gcp knowledge python library like numpy pandas seaborn  matplotlib cufflink knowledge different algorithm machine learning like knn decision tree bias variance trade off support vector machine svm logistic regression neural network knowledge unsupervised supervised reinforcement data programming  relational platform like mysqloracle knowledge programming language like c java  cloud based environment like google cloud working different operating system like linux ubuntu window good interpersonal communication  problem solving  ability think laterally think medium term long term perspective flexibility open attitude change ability create define framework strong emphasis code reusability technical  programming language python c library seaborn numpy pandas cufflinks matplotlib algorithm knn decision tree linear regression logistic regression neural networks k mean clustering tensorflow svm database sql oracle operating system linux window development environment netbeans notebooks sublime ticketing tool service now remedy education ug education btech computer science rayat bahra institute engineering biotechnology passed schooling xii moti ram arya sr secondary school passed x valley public school passed cgpa work experince title wipro neural intelligence platform team size brief wipro neural intelligence platform harness power automation artificial intelligence technology natural language processing nlp  cognitive machine learning analytics platform comprises three layer data engagement platform easily access manage multiple structured unstructured data source intent assessment reasoning engine includes sentiment predictive analytics deep machine learning engine sense act learn time  entailed automating response user query earliest monster bot using power deep machine learning nlp handle query user see query answered quickly like alll activity eliminated entity extractor involves text extraction nlp fetching important information text like dates names places contact number etc involves regex bluemix nlu api machine learning using tensor flow learning new entity classifier involves classification classes training dataset predicting output using sklearn classifier mnb svm sgd classifier sgd optimization map user query best suited response make system efficient ner deep learning ner model trained extract entity text entity like roles s organization extracted raw text rnn lstm bidirectional model trained extracting entity using kera tensorflow framework  title diabetes detection brief developed software detect whether person suffering diabetes got third prize training certification title python training machine learning data science deep learning organization udemy coursera machine learning deep learning personal profile father name mr tirlok aggarwal language known english hindi marital status single date birth gender yyyy mm dd f  wipro  developing program python  wipro  title wipro neural intelligence platform team size brief wipro neural intelligence platform harness power automation artificial intelligence technology natural language processing nlp  cognitive machine learning analytics platform comprises three layer data engagement platform easily access manage multiple structured unstructured data source intent assessment reasoning engine includes sentiment predictive analytics deep machine learning engine sense act learn time  entailed automating response user query earliest monster bot using power deep machine learning nlp handle query user see query answered quickly like alll activity eliminated entity extractor involves text extraction nlp fetching important information text like dates names places contact number etc involves regex bluemix nlu api machine learning using tensor flow learning new entity classifier involves classification classes training dataset predicting output using sklearn classifier mnb svm sgd classifier sgd optimization map user query best suited response make system efficient ner deep learning ner model trained extract entity text entity like roles s organization extracted raw text rnn lstm bidirectional model trained extracting entity using kera tensorflow framework  wipro technology  professional knowledge   wipro technology machine learning deep learning data science python software development ed managing end end development software product  inception requirement specs planning designing implementation configuration documentation knowledge python  machine learning deep learning data science algorithms neural network nlp gcp knowledge python library like numpy pandas seaborn  matplotlib cufflink knowledge different algorithm machine learning like knn decision tree bias variance trade off support vector machine svm logistic regression neural network knowledge unsupervised supervised reinforcement data programming  relational platform like mysqloracle knowledge programming language like c java  cloud based environment like google cloud working different operating system like linux ubuntu window good interpersonal communication  problem solving  ability think laterally think medium term long term perspective flexibility open attitude change ability create define framework strong emphasis code reusability,Data Science
546,education  august electronics pune maharashtra pune university operation manager operation manager delta controls dubai fzco      delta controls dubai fzco  heading pune branch deltannex integrator pvt ltd aug till date designation operation manager st employee reporting gm operation review sow rfq assist proposal team engineering man hours  schedule organization chart meeting client pre sale support review sow rfq client purchase order contract term condition  execution plan discussion client consultant kick meeting ad hoc meeting client  evaluation term outlay profit ensuring appropriate  management framework management contractual commercial issue related  monitoring reviewing reporting  progress coordinating fostering teamwork prioritization team activity monitor  budget apply quality management system process liaison reporting client monitoring complying invoicing schedule compilation submission change order waiver concession responsible variation claim support proposal team approving mrn follow procurement team planning co ordination site activity receive final payment  official closeout give constant feedback proposal based lesson learnt correct earlier mistake future proposal preparation  management report term planned v actual based ev analysis scheduled variance biweekly monthly basis exception alert reporting gm critical issue maintains contact client market area ensure high level client satisfaction adheres  policies procedure business ethic code ensures communicated implemented within team transfer   team proper internal kick provide information including e mail communication clarification e mail phone customer response customer site visit sale technical discussion co ordinate account tender bond submission offer tender attending tqs revision change customer managing revision offer costing submittal  honeywell automation india ltd  since may june honeywell seoul south korea role responsibility discus honeywell korea le pm engineering manager understand work forecast communicate ge stake holder understanding  work pack scope collect required design input honeywell korea pm le communicating  work pack scope sending required design input ge stake holder om em helping ge office preparing estimation ge scope activity discus ge estimation honeywell korea pm le coordinate ge honeywell korea pm le estimation agreed party helping ge preparing jas coordinate honeywell korea pm pc get purchase order per ja coordinate ge honeywell korea following activity  execution understanding ge query getting resolved discussing honeywell korea le b communicating honeywell korea requirement schedule revised design input revised scope concern issue honeywell korea comment customer comment ge c understanding ge change order discussing honeywell korea le pm finalizing change order e ensure good quality ge deliverable spot quality check f ensuring procedure standard followed side g ensuring smooth  execution per agreed  schedule h ensuring deliverable sent per agreed deliverable schedule identifying possible issue  suggesting corrective action ge honeywell korea j scheduling  review meeting whenever required k attending proto type test demo design review meeting pre inspection meeting pre kom kom whenever required l ensuring engineer travel pre fat fat attending important meeting like kom proto type tests etc mutually agreed  arranging invitation letter ccvi work permits etc visa processing ge engineer n ensuring progress report sent regularly ge em ensuring pre fat fat progressing smoothly preparing sending monthly progress report stake holder arranging monthly teleconference honeywell korea pa business leader engineering manager ge operation manager understand progress issue attending  review meeting pm le epc whenever required helping honeywell korea sale proposal team understanding ge capability providing required information reviewing customer rfqs ensure requirement captured proposal informing requirement comment proposal team  manager attending estimation review meetings tbes technical clarification meeting whenever required  completed honeywell india  honeywell role  highlight fgp wpmp client tco mac mustang honeywell team lead system epks dc si fgs job hardware configuration c application development timely delivery deliverable ensuring quality check attending weekly  review meeting telephonic client  still starting phase scope work clear grain lng rtlf client cbi national grid uk team lead process lng tanker loading system epks dc si fgs c controller job planning monitoring mentioned engineering activity design development hardware part system cabinet marshalling cabinet network cabinet system architecture heat load calculation bom network miscellaneous cord schedule wiring schedule c application development monitoring hmi c e graphic development monitoring testing simple complex loop using standard methodology along hmi integrated testing test report focal point communication client timely delivery deliverable ensuring quality check attending weekly  review meeting telephonic client fast track  completed successfully got appreciation client amc hpm migration mx client thai oil public co ltd team lead process furnace system tps hpm controller job planning monitoring mentioned engineering activity loop drawing design using microsoft visio logic point building using hpm builder pu calculation io allocation hpm database preparation downloading point hpm test system testing simple complex loop using standard methodology focal point communication client timely delivery deliverable ensuring quality check attending weekly  review meeting telephonic client amc hpm migration ccr client thai oil public co ltd team lead process furnace system tps hpm controller job planning monitoring mentioned engineering activity loop drawing design using microsoft visio logic point building using hpm builder pu calculation io allocation hpm database preparation downloading point hpm test system testing simple complex loop using standard methodology focal point communication client timely delivery deliverable ensuring quality check attending weekly  review meeting telephonic client utility offsites client enppi end client ethydco egypt team lead process utility ethylene plant system experion r  redundant controller no system cabinet no marshalling cabinet no redundant server pair experion backup restore process history database fdm server engineering station dc operating station dc job planning activity like hardware engineering software engineering hmi development responsible hardware engineering system marshalling network power distribution cabinet etc preparation bom answering query doubt client attending weekly  status meeting client video audio conference fat completed abu dhabi successfully control plant control plant client jbk control end client qatar foundation qatar team lead process hvac system ml r plc experion r scada redundant controller no system marshalling cabinet no redundant server pair fdm server engineering station dc operating station dc no job monitored wiring schematic preparation activity plc control panel ups system marshalling monitored control panel manufacturing activity plc panel monitored internal testing activity plc panel monitored fds document development activity monitored fat document development activity performed nd level quality check wiring schematics fds fat document delivered deliverable mentioned time successfully completed pre fat fat presence client qatar north side utility tunnel hvac system client jbk control end client qatar foundation qatar team lead monitored wiring schematic preparation activity plc control panel ups system marshalling monitored control panel manufacturing activity plc panel monitored internal testing activity plc panel monitored fds document development activity monitored fat document development activity performed nd level quality check wiring schematics fds fat document delivered deliverable mentioned time successfully completed pre fat fat presence client qatar truck marshalling area hvac system client jbk control end client qatar foundation qatar team lead monitored wiring schematic preparation activity plc control panel ups system marshalling monitored control panel manufacturing activity plc panel monitored internal testing activity plc panel monitored fds document development activity monitored fat document development activity performed nd level quality check wiring schematics fds fat document delivered deliverable mentioned time successfully completed pre fat fat presence client qatar graphic development client chevron oronite singapore team lead prepared estimation graphic development job using epks hmiweb display builder completed development activity within schedule proficient team engineer performed nd level quality check graphic delivered developed graphic per delivery schedule defect comment noticed client accepted implemented tgi modernization client kh engineering bv end user shell nederland raffinaderji bv amsterdam team lead application engineering highway gateway hg epks migration based cmpi database application development furnace coil balancing loop flow compensation logic development hmi testing converting old system hmi script ace control module performed quality check activity extracting logic parameter training completed  fox control  strategically planning analyzing basic requirement setting technical infrastructure  reviewing  proposal accountable plc scada based application development perform engineering commissioning process plant using plc drive scada carrying thorough documentation engineering  related  organizing managing resource creating estimate  work breakdown structure  plan contingency plan schedules preventive maintenance related instrumentation plc identifying risk within defined scope quality time cost constraint interacted customer client  providing technical advises feedbacks creating high level requirement schedule tracking coordination site ensure timely delivery  planned proficient various documentation process expert ensuring effective utilization resource human material facility plan  schedules test etc adopt maintaining perfect coordination work team internal external party freeze technical parameter work scope iron ambiguity carrying work measurement providing technical validation job please see annexure    fox controls dubai  worked foundation member startup business contacting local customer providing service per requirement additional responsibility worked management representative maintaining iso quality system carried internal audit department    enercon india limited  completed  capacity ranging mw mw commissioning leader got hand  inverter converter system various power device like igbts thyristors etc handled sap system,Operations Manager
